Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
2.599,-115.21951727999999,117.57093599999999
2.6,-115.21951727999999,117.57093599999999
2.601,-115.21951727999999,117.57093599999999
2.602,-115.21951727999999,117.57093599999999
2.603,-115.21951727999999,117.57093599999999
2.604,-115.21951727999999,117.57093599999999
2.605,-115.21951727999999,117.57093599999999
2.606,-115.21951727999999,117.57093599999999
2.607,-115.21951727999999,117.57093599999999
2.608,-115.21951727999999,117.57093599999999
2.609,-115.21951727999999,117.57093599999999
2.61,-115.21951727999999,117.57093599999999
2.611,-115.21951727999999,117.57093599999999
2.612,-115.21951727999999,117.57093599999999
2.613,-115.21951727999999,117.57093599999999
2.614,-115.21951727999999,117.57093599999999
2.615,-115.21951727999999,117.57093599999999
2.616,-115.21951727999999,117.57093599999999
2.617,-115.21951727999999,117.57093599999999
2.618,-115.21951727999999,117.57093599999999
2.619,-115.21951727999999,117.57093599999999
2.62,-115.21951727999999,117.57093599999999
2.621,-115.21951727999999,117.57093599999999
2.622,-115.21951727999999,117.57093599999999
2.623,-115.21951727999999,117.57093599999999
2.624,-115.21951727999999,117.57093599999999
2.625,-115.21951727999999,117.57093599999999
2.626,-115.21951727999999,117.57093599999999
2.627,-115.21951727999999,117.57093599999999
2.628,-115.21951727999999,117.57093599999999
2.629,-115.21951727999999,117.57093599999999
2.63,-115.21951727999999,117.57093599999999
2.631,-115.21951727999999,117.57093599999999
2.632,-115.21951727999999,117.57093599999999
2.633,-115.21951727999999,117.57093599999999
2.634,-115.21951727999999,117.57093599999999
2.635,-115.21951727999999,117.57093599999999
2.636,-115.21951727999999,117.57093599999999
2.637,-115.21951727999999,117.57093599999999
2.638,-115.21951727999999,117.57093599999999
2.639,-115.21951727999999,117.57093599999999
2.64,-115.21951727999999,117.57093599999999
2.641,-115.21951727999999,117.57093599999999
2.642,-115.21951727999999,117.57093599999999
2.643,-115.21951727999999,117.57093599999999
2.644,-115.21951727999999,117.57093599999999
2.645,-115.21951727999999,117.57093599999999
2.646,-115.21951727999999,117.57093599999999
2.647,-115.21951727999999,117.57093599999999
2.648,-115.21951727999999,117.57093599999999
2.649,-115.21951727999999,117.57093599999999
2.65,-115.21951727999999,117.57093599999999
2.651,-115.21951727999999,117.57093599999999
2.652,-115.21951727999999,117.57093599999999
2.653,-115.21951727999999,117.57093599999999
2.654,-115.21951727999999,117.57093599999999
2.655,-115.21951727999999,117.57093599999999
2.656,-115.21951727999999,117.57093599999999
2.657,-115.21951727999999,117.57093599999999
2.658,-115.21951727999999,117.57093599999999
2.659,-115.21951727999999,117.57093599999999
2.66,-115.21951727999999,117.57093599999999
2.661,-115.21951727999999,117.57093599999999
2.662,-115.21951727999999,117.57093599999999
2.663,-115.21951727999999,117.57093599999999
2.664,-115.21951727999999,117.57093599999999
2.665,-115.21951727999999,117.57093599999999
2.666,-115.21951727999999,117.57093599999999
2.667,-115.21951727999999,117.57093599999999
2.668,-115.21951727999999,117.57093599999999
2.669,-115.21951727999999,117.57093599999999
2.67,-115.21951727999999,117.57093599999999
2.671,-115.21951727999999,117.57093599999999
2.672,-115.21951727999999,117.57093599999999
2.673,-115.21951727999999,117.57093599999999
2.674,-115.21951727999999,117.57093599999999
2.675,-115.21951727999999,117.57093599999999
2.676,-115.21951727999999,117.57093599999999
2.677,-115.21951727999999,117.57093599999999
2.678,-115.21951727999999,117.57093599999999
2.679,-115.21951727999999,117.57093599999999
2.68,-115.21951727999999,117.57093599999999
2.681,-115.21951727999999,117.57093599999999
2.682,-115.21951727999999,117.57093599999999
2.683,-115.21951727999999,117.57093599999999
2.684,-115.21951727999999,117.57093599999999
2.685,-115.21951727999999,117.57093599999999
2.686,-115.21951727999999,117.57093599999999
2.687,-115.21951727999999,117.57093599999999
2.688,-115.21951727999999,117.57093599999999
2.689,-115.21951727999999,117.57093599999999
2.69,-115.21951727999999,117.57093599999999
2.691,-115.21951727999999,117.57093599999999
2.692,-115.21951727999999,117.57093599999999
2.693,-115.21951727999999,117.57093599999999
2.694,-115.21951727999999,117.57093599999999
2.695,-115.21951727999999,117.57093599999999
2.696,-115.21951727999999,117.57093599999999
2.697,-115.21951727999999,117.57093599999999
2.698,-115.21951727999999,117.57093599999999
2.699,-115.21951727999999,117.57093599999999
2.7,-115.21951727999999,117.57093599999999
2.701,-115.21951727999999,117.57093599999999
2.702,-115.21951727999999,117.57093599999999
2.703,-115.21951727999999,117.57093599999999
2.704,-115.21951727999999,117.57093599999999
2.705,-115.21951727999999,117.57093599999999
2.706,-115.21951727999999,117.57093599999999
2.707,-115.21951727999999,117.57093599999999
2.708,-115.21951727999999,117.57093599999999
2.709,-115.21951727999999,117.57093599999999
2.71,-115.21951727999999,117.57093599999999
2.711,-115.21951727999999,117.57093599999999
2.712,-115.21951727999999,117.57093599999999
2.713,-115.21951727999999,117.57093599999999
2.714,-115.21951727999999,117.57093599999999
2.715,-115.21951727999999,117.57093599999999
2.716,-115.21951727999999,117.57093599999999
2.717,-115.21951727999999,117.57093599999999
2.718,-115.21951727999999,117.57093599999999
2.719,-115.21951727999999,117.57093599999999
2.72,-115.21951727999999,117.57093599999999
2.721,-115.21951727999999,117.57093599999999
2.722,-115.21951727999999,117.57093599999999
2.723,-115.21951727999999,117.57093599999999
2.724,-115.21951727999999,117.57093599999999
2.725,-115.21951727999999,117.57093599999999
2.726,-115.21951727999999,117.57093599999999
2.727,-115.21951727999999,117.57093599999999
2.728,-115.21951727999999,117.57093599999999
2.729,-115.21951727999999,117.57093599999999
2.73,-115.21951727999999,117.57093599999999
2.731,-115.21951727999999,117.57093599999999
2.732,-115.21951727999999,117.57093599999999
2.733,-115.21951727999999,117.57093599999999
2.734,-115.21951727999999,117.57093599999999
2.735,-115.21951727999999,117.57093599999999
2.736,-115.21951727999999,117.57093599999999
2.737,-115.21951727999999,117.57093599999999
2.738,-115.21951727999999,117.57093599999999
2.739,-115.21951727999999,117.57093599999999
2.74,-115.21951727999999,117.57093599999999
2.741,-115.21951727999999,117.57093599999999
2.742,-115.21951727999999,117.57093599999999
2.743,-115.21951727999999,117.57093599999999
2.744,-115.21951727999999,117.57093599999999
2.745,-115.21951727999999,117.57093599999999
2.746,-115.21951727999999,117.57093599999999
2.747,-115.21951727999999,117.57093599999999
2.748,-115.21951727999999,117.57093599999999
2.749,-115.21951727999999,117.57093599999999
2.75,-115.21951727999999,117.57093599999999
2.751,-115.21951727999999,117.57093599999999
2.752,-115.21951727999999,117.57093599999999
2.753,-115.21951727999999,117.57093599999999
2.754,-115.21951727999999,117.57093599999999
2.755,-115.21951727999999,117.57093599999999
2.756,-115.21951727999999,117.57093599999999
2.757,-115.21951727999999,117.57093599999999
2.758,-115.21951727999999,117.57093599999999
2.759,-115.21951727999999,117.57093599999999
2.76,-115.21951727999999,117.57093599999999
2.761,-115.21951727999999,117.57093599999999
2.762,-115.21951727999999,117.57093599999999
2.763,-115.21951727999999,117.57093599999999
2.764,-115.21951727999999,117.57093599999999
2.765,-115.21951727999999,117.57093599999999
2.766,-115.21951727999999,117.57093599999999
2.767,-115.21951727999999,117.57093599999999
2.768,-115.21951727999999,117.57093599999999
2.769,-115.21951727999999,117.57093599999999
2.77,-115.21951727999999,117.57093599999999
2.771,-115.21951727999999,117.57093599999999
2.772,-115.21951727999999,117.57093599999999
2.773,-115.21951727999999,117.57093599999999
2.774,-115.21951727999999,117.57093599999999
2.775,-115.21951727999999,117.57093599999999
2.776,-115.21951727999999,117.57093599999999
2.777,-115.21951727999999,117.57093599999999
2.778,-115.21951727999999,117.57093599999999
2.779,-115.21951727999999,117.57093599999999
2.78,-115.21951727999999,117.57093599999999
2.781,-115.21951727999999,117.57093599999999
2.782,-115.21951727999999,117.57093599999999
2.783,-115.21951727999999,117.57093599999999
2.784,-115.21951727999999,117.57093599999999
2.785,-115.21951727999999,117.57093599999999
2.786,-115.21951727999999,117.57093599999999
2.787,-115.21951727999999,117.57093599999999
2.788,-115.21951727999999,117.57093599999999
2.789,-115.21951727999999,117.57093599999999
2.79,-115.21951727999999,117.57093599999999
2.791,-115.21951727999999,117.57093599999999
2.792,-115.21951727999999,117.57093599999999
2.793,-115.21951727999999,117.57093599999999
2.794,-115.21951727999999,117.57093599999999
2.795,-115.21951727999999,117.57093599999999
2.796,-115.21951727999999,117.57093599999999
2.797,-115.21951727999999,117.57093599999999
2.798,-115.21951727999999,117.57093599999999
2.799,-115.21951727999999,117.57093599999999
2.8,-115.21951727999999,117.57093599999999
2.801,-115.21951727999999,117.57093599999999
2.802,-115.21951727999999,117.57093599999999
2.803,-115.21951727999999,117.57093599999999
2.804,-115.21951727999999,117.57093599999999
2.805,-115.21951727999999,117.57093599999999
2.806,-115.21951727999999,117.57093599999999
2.807,-115.21951727999999,117.57093599999999
2.808,-115.21951727999999,117.57093599999999
2.809,-115.21951727999999,117.57093599999999
2.81,-115.21951727999999,117.57093599999999
2.811,-115.21951727999999,117.57093599999999
2.812,-115.21951727999999,117.57093599999999
2.813,-115.21951727999999,117.57093599999999
2.814,-115.21951727999999,117.57093599999999
2.815,-115.21951727999999,117.57093599999999
2.816,-115.21951727999999,117.57093599999999
2.817,-115.21951727999999,117.57093599999999
2.818,-115.21951727999999,117.57093599999999
2.819,-115.21951727999999,117.57093599999999
2.82,-115.21951727999999,117.57093599999999
2.821,-115.21951727999999,117.57093599999999
2.822,-115.21951727999999,117.57093599999999
2.823,-115.21951727999999,117.57093599999999
2.824,-115.21951727999999,117.57093599999999
2.825,-115.21951727999999,117.57093599999999
2.826,-115.21951727999999,117.57093599999999
2.827,-115.21951727999999,117.57093599999999
2.828,-115.21951727999999,117.57093599999999
2.829,-115.21951727999999,117.57093599999999
2.83,-115.21951727999999,117.57093599999999
2.831,-115.21951727999999,117.57093599999999
2.832,-115.21951727999999,117.57093599999999
2.833,-115.21951727999999,117.57093599999999
2.834,-115.21951727999999,117.57093599999999
2.835,-115.21951727999999,117.57093599999999
2.836,-115.21951727999999,117.57093599999999
2.837,-115.21951727999999,117.57093599999999
2.838,-115.21951727999999,117.57093599999999
2.839,-115.21951727999999,117.57093599999999
2.84,-115.21951727999999,117.57093599999999
2.841,-115.21951727999999,117.57093599999999
2.842,-115.21951727999999,117.57093599999999
2.843,-115.21951727999999,117.57093599999999
2.844,-115.21951727999999,117.57093599999999
2.845,-115.21951727999999,117.57093599999999
2.846,-115.21951727999999,117.57093599999999
2.847,-115.21951727999999,117.57093599999999
2.848,-115.21951727999999,117.57093599999999
2.849,-115.21951727999999,117.57093599999999
2.85,-115.21951727999999,117.57093599999999
2.851,-115.21951727999999,117.57093599999999
2.852,-115.21951727999999,117.57093599999999
2.853,-115.21951727999999,117.57093599999999
2.854,-115.21951727999999,117.57093599999999
2.855,-115.21951727999999,117.57093599999999
2.856,-115.21951727999999,117.57093599999999
2.857,-115.21951727999999,117.57093599999999
2.858,-115.21951727999999,117.57093599999999
2.859,-115.21951727999999,117.57093599999999
2.86,-115.21951727999999,117.57093599999999
2.861,-115.21951727999999,117.57093599999999
2.862,-115.21951727999999,117.57093599999999
2.863,-115.21951727999999,117.57093599999999
2.864,-115.21951727999999,117.57093599999999
2.865,-115.21951727999999,117.57093599999999
2.866,-115.21951727999999,117.57093599999999
2.867,-115.21951727999999,117.57093599999999
2.868,-115.21951727999999,117.57093599999999
2.869,-115.21951727999999,117.57093599999999
2.87,-115.21951727999999,117.57093599999999
2.871,-115.21951727999999,117.57093599999999
2.872,-115.21951727999999,117.57093599999999
2.873,-115.21951727999999,117.57093599999999
2.874,-115.21951727999999,117.57093599999999
2.875,-115.21951727999999,117.57093599999999
2.876,-115.21951727999999,117.57093599999999
2.877,-115.21951727999999,117.57093599999999
2.878,-115.21951727999999,117.57093599999999
2.879,-115.21951727999999,117.57093599999999
2.88,-115.21951727999999,117.57093599999999
2.881,-115.21951727999999,117.57093599999999
2.882,-115.21951727999999,117.57093599999999
2.883,-115.21951727999999,117.57093599999999
2.884,-115.21951727999999,117.57093599999999
2.885,-115.21951727999999,117.57093599999999
2.886,-115.21951727999999,117.57093599999999
2.887,-115.21951727999999,117.57093599999999
2.888,-115.21951727999999,117.57093599999999
2.889,-115.21951727999999,117.57093599999999
2.89,-115.21951727999999,117.57093599999999
2.891,-115.21951727999999,117.57093599999999
2.892,-115.21951727999999,117.57093599999999
2.893,-115.21951727999999,117.57093599999999
2.894,-115.21951727999999,117.57093599999999
2.895,-115.21951727999999,117.57093599999999
2.896,-115.21951727999999,117.57093599999999
2.897,-115.21951727999999,117.57093599999999
2.898,-115.21951727999999,117.57093599999999
2.899,-115.21951727999999,117.57093599999999
2.9,-115.21951727999999,117.57093599999999
2.901,-115.21951727999999,117.57093599999999
2.902,-115.21951727999999,117.57093599999999
2.903,-115.21951727999999,117.57093599999999
2.904,-115.21951727999999,117.57093599999999
2.905,-115.21951727999999,117.57093599999999
2.906,-115.21951727999999,117.57093599999999
2.907,-115.21951727999999,117.57093599999999
2.908,-115.21951727999999,117.57093599999999
2.909,-115.21951727999999,117.57093599999999
2.91,-115.21951727999999,117.57093599999999
2.911,-115.21951727999999,117.57093599999999
2.912,-115.21951727999999,117.57093599999999
2.913,-115.21951727999999,117.57093599999999
2.914,-115.21951727999999,117.57093599999999
2.915,-115.21951727999999,117.57093599999999
2.916,-115.21951727999999,117.57093599999999
2.917,-115.21951727999999,117.57093599999999
2.918,-115.21951727999999,117.57093599999999
2.919,-115.21951727999999,117.57093599999999
2.92,-115.21951727999999,117.57093599999999
2.921,-115.21951727999999,117.57093599999999
2.922,-115.21951727999999,117.57093599999999
2.923,-115.21951727999999,117.57093599999999
2.924,-115.21951727999999,117.57093599999999
2.925,-115.21951727999999,117.57093599999999
2.926,-115.21951727999999,117.57093599999999
2.927,-115.21951727999999,117.57093599999999
2.928,-115.21951727999999,117.57093599999999
2.929,-115.21951727999999,117.57093599999999
2.93,-115.21951727999999,117.57093599999999
2.931,-115.21951727999999,117.57093599999999
2.932,-115.21951727999999,117.57093599999999
2.933,-115.21951727999999,117.57093599999999
2.934,-115.21951727999999,117.57093599999999
2.935,-115.21951727999999,117.57093599999999
2.936,-115.21951727999999,117.57093599999999
2.937,-115.21951727999999,117.57093599999999
2.938,-115.21951727999999,117.57093599999999
2.939,-115.21951727999999,117.57093599999999
2.94,-115.21951727999999,117.57093599999999
2.941,-115.21951727999999,117.57093599999999
2.942,-115.21951727999999,117.57093599999999
2.943,-115.21951727999999,117.57093599999999
2.944,-115.21951727999999,117.57093599999999
2.945,-115.21951727999999,117.57093599999999
2.946,-115.21951727999999,117.57093599999999
2.947,-115.21951727999999,117.57093599999999
2.948,-115.21951727999999,117.57093599999999
2.949,-115.21951727999999,117.57093599999999
2.95,-115.21951727999999,117.57093599999999
2.951,-115.21951727999999,117.57093599999999
2.952,-115.21951727999999,117.57093599999999
2.953,-115.21951727999999,117.57093599999999
2.954,-115.21951727999999,117.57093599999999
2.955,-115.21951727999999,117.57093599999999
2.956,-115.21951727999999,117.57093599999999
2.957,-115.21951727999999,117.57093599999999
2.958,-115.21951727999999,117.57093599999999
2.959,-115.21951727999999,117.57093599999999
2.96,-115.21951727999999,117.57093599999999
2.961,-115.21951727999999,117.57093599999999
2.962,-115.21951727999999,117.57093599999999
2.963,-115.21951727999999,117.57093599999999
2.964,-115.21951727999999,117.57093599999999
2.965,-115.21951727999999,117.57093599999999
2.966,-115.21951727999999,117.57093599999999
2.967,-115.21951727999999,117.57093599999999
2.968,-115.21951727999999,117.57093599999999
2.969,-115.21951727999999,117.57093599999999
2.97,-115.21951727999999,117.57093599999999
2.971,-115.21951727999999,117.57093599999999
2.972,-115.21951727999999,117.57093599999999
2.973,-115.21951727999999,117.57093599999999
2.974,-115.21951727999999,117.57093599999999
2.975,-115.21951727999999,117.57093599999999
2.976,-115.21951727999999,117.57093599999999
2.977,-115.21951727999999,117.57093599999999
2.978,-115.21951727999999,117.57093599999999
2.979,-115.21951727999999,117.57093599999999
2.98,-115.21951727999999,117.57093599999999
2.981,-115.21951727999999,117.57093599999999
2.982,-115.21951727999999,117.57093599999999
2.983,-115.21951727999999,117.57093599999999
2.984,-115.21951727999999,117.57093599999999
2.985,-115.21951727999999,117.57093599999999
2.986,-115.21951727999999,117.57093599999999
2.987,-115.21951727999999,117.57093599999999
2.988,-115.21951727999999,117.57093599999999
2.989,-115.21951727999999,117.57093599999999
2.99,-115.21951727999999,117.57093599999999
2.991,-115.21951727999999,117.57093599999999
2.992,-115.21951727999999,117.57093599999999
2.993,-115.21951727999999,117.57093599999999
2.994,-115.21951727999999,117.57093599999999
2.995,-115.21951727999999,117.57093599999999
2.996,-115.21951727999999,117.57093599999999
2.997,-115.21951727999999,117.57093599999999
2.998,-115.21951727999999,117.57093599999999
2.999,-115.21951727999999,117.57093599999999
