Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.773,-9.601626439999999,9.797578
0.774,-9.601626439999999,9.797578
0.775,-9.601626439999999,9.797578
0.776,-9.601626439999999,9.797578
0.777,-9.601626439999999,9.797578
0.778,-9.601626439999999,9.797578
0.779,-9.601626439999999,9.797578
0.78,-9.601626439999999,9.797578
0.781,-9.601626439999999,9.797578
0.782,-9.601626439999999,9.797578
0.783,-9.601626439999999,9.797578
0.784,-9.601626439999999,9.797578
0.785,-9.601626439999999,9.797578
0.786,-9.601626439999999,9.797578
0.787,-9.601626439999999,9.797578
0.788,-9.601626439999999,9.797578
0.789,-9.601626439999999,9.797578
0.79,-9.601626439999999,9.797578
0.791,-9.601626439999999,9.797578
0.792,-9.601626439999999,9.797578
0.793,-9.601626439999999,9.797578
0.794,-9.601626439999999,9.797578
0.795,-9.601626439999999,9.797578
0.796,-9.601626439999999,9.797578
0.797,-9.601626439999999,9.797578
0.798,-9.601626439999999,9.797578
0.799,-9.601626439999999,9.797578
0.8,-9.601626439999999,9.797578
0.801,-9.601626439999999,9.797578
0.802,-9.601626439999999,9.797578
0.803,-9.601626439999999,9.797578
0.804,-9.601626439999999,9.797578
0.805,-9.601626439999999,9.797578
0.806,-9.601626439999999,9.797578
0.807,-9.601626439999999,9.797578
0.808,-9.601626439999999,9.797578
0.809,-9.601626439999999,9.797578
0.81,-9.601626439999999,9.797578
0.811,-9.601626439999999,9.797578
0.812,-9.601626439999999,9.797578
0.813,-9.601626439999999,9.797578
0.814,-9.601626439999999,9.797578
0.815,-9.601626439999999,9.797578
0.816,-9.601626439999999,9.797578
0.817,-9.601626439999999,9.797578
0.818,-9.601626439999999,9.797578
0.819,-9.601626439999999,9.797578
0.82,-9.601626439999999,9.797578
0.821,-9.601626439999999,9.797578
0.822,-9.601626439999999,9.797578
0.823,-9.601626439999999,9.797578
0.824,-9.601626439999999,9.797578
0.825,-9.601626439999999,9.797578
0.826,-9.601626439999999,9.797578
0.827,-9.601626439999999,9.797578
0.828,-9.601626439999999,9.797578
0.829,-9.601626439999999,9.797578
0.83,-9.601626439999999,9.797578
0.831,-9.601626439999999,9.797578
0.832,-9.601626439999999,9.797578
0.833,-9.601626439999999,9.797578
0.834,-9.601626439999999,9.797578
0.835,-9.601626439999999,9.797578
0.836,-9.601626439999999,9.797578
0.837,-9.601626439999999,9.797578
0.838,-9.601626439999999,9.797578
0.839,-9.601626439999999,9.797578
0.84,-9.601626439999999,9.797578
0.841,-9.601626439999999,9.797578
0.842,-9.601626439999999,9.797578
0.843,-9.601626439999999,9.797578
0.844,-9.601626439999999,9.797578
0.845,-9.601626439999999,9.797578
0.846,-9.601626439999999,9.797578
0.847,-9.601626439999999,9.797578
0.848,-9.601626439999999,9.797578
0.849,-9.601626439999999,9.797578
0.85,-9.601626439999999,9.797578
0.851,-9.601626439999999,9.797578
0.852,-9.601626439999999,9.797578
0.853,-9.601626439999999,9.797578
0.854,-9.601626439999999,9.797578
0.855,-9.601626439999999,9.797578
0.856,-9.601626439999999,9.797578
0.857,-9.601626439999999,9.797578
0.858,-9.601626439999999,9.797578
0.859,-9.601626439999999,9.797578
0.86,-9.601626439999999,9.797578
0.861,-9.601626439999999,9.797578
0.862,-9.601626439999999,9.797578
0.863,-9.601626439999999,9.797578
0.864,-9.601626439999999,9.797578
0.865,-9.601626439999999,9.797578
0.866,-9.601626439999999,9.797578
0.867,-9.601626439999999,9.797578
0.868,-9.601626439999999,9.797578
0.869,-9.601626439999999,9.797578
0.87,-9.601626439999999,9.797578
0.871,-9.601626439999999,9.797578
0.872,-9.601626439999999,9.797578
0.873,-9.601626439999999,9.797578
0.874,-9.601626439999999,9.797578
0.875,-9.601626439999999,9.797578
0.876,-9.601626439999999,9.797578
0.877,-9.601626439999999,9.797578
0.878,-9.601626439999999,9.797578
0.879,-9.601626439999999,9.797578
0.88,-9.601626439999999,9.797578
0.881,-9.601626439999999,9.797578
0.882,-9.601626439999999,9.797578
0.883,-9.601626439999999,9.797578
0.884,-9.601626439999999,9.797578
0.885,-9.601626439999999,9.797578
0.886,-9.601626439999999,9.797578
0.887,-9.601626439999999,9.797578
0.888,-9.601626439999999,9.797578
0.889,-9.601626439999999,9.797578
0.89,-9.601626439999999,9.797578
0.891,-9.601626439999999,9.797578
0.892,-9.601626439999999,9.797578
0.893,-9.601626439999999,9.797578
0.894,-9.601626439999999,9.797578
0.895,-9.601626439999999,9.797578
0.896,-9.601626439999999,9.797578
0.897,-9.601626439999999,9.797578
0.898,-9.601626439999999,9.797578
0.899,-9.601626439999999,9.797578
0.9,-9.601626439999999,9.797578
0.901,-9.601626439999999,9.797578
0.902,-9.601626439999999,9.797578
0.903,-9.601626439999999,9.797578
0.904,-9.601626439999999,9.797578
0.905,-9.601626439999999,9.797578
0.906,-9.601626439999999,9.797578
0.907,-9.601626439999999,9.797578
0.908,-9.601626439999999,9.797578
0.909,-9.601626439999999,9.797578
0.91,-9.601626439999999,9.797578
0.911,-9.601626439999999,9.797578
0.912,-9.601626439999999,9.797578
0.913,-9.601626439999999,9.797578
0.914,-9.601626439999999,9.797578
0.915,-9.601626439999999,9.797578
0.916,-9.601626439999999,9.797578
0.917,-9.601626439999999,9.797578
0.918,-9.601626439999999,9.797578
0.919,-9.601626439999999,9.797578
0.92,-9.601626439999999,9.797578
0.921,-9.601626439999999,9.797578
0.922,-9.601626439999999,9.797578
0.923,-9.601626439999999,9.797578
0.924,-9.601626439999999,9.797578
0.925,-9.601626439999999,9.797578
0.926,-9.601626439999999,9.797578
0.927,-9.601626439999999,9.797578
0.928,-9.601626439999999,9.797578
0.929,-9.601626439999999,9.797578
0.93,-9.601626439999999,9.797578
0.931,-9.601626439999999,9.797578
0.932,-9.601626439999999,9.797578
0.933,-9.601626439999999,9.797578
0.934,-9.601626439999999,9.797578
0.935,-9.601626439999999,9.797578
0.936,-9.601626439999999,9.797578
0.937,-9.601626439999999,9.797578
0.938,-9.601626439999999,9.797578
0.939,-9.601626439999999,9.797578
0.94,-9.601626439999999,9.797578
0.941,-9.601626439999999,9.797578
0.942,-9.601626439999999,9.797578
0.943,-9.601626439999999,9.797578
0.944,-9.601626439999999,9.797578
0.945,-9.601626439999999,9.797578
0.946,-9.601626439999999,9.797578
0.947,-9.601626439999999,9.797578
0.948,-9.601626439999999,9.797578
0.949,-9.601626439999999,9.797578
0.95,-9.601626439999999,9.797578
0.951,-9.601626439999999,9.797578
0.952,-9.601626439999999,9.797578
0.953,-9.601626439999999,9.797578
0.954,-9.601626439999999,9.797578
0.955,-9.601626439999999,9.797578
0.956,-9.601626439999999,9.797578
0.957,-9.601626439999999,9.797578
0.958,-9.601626439999999,9.797578
0.959,-9.601626439999999,9.797578
0.96,-9.601626439999999,9.797578
0.961,-9.601626439999999,9.797578
0.962,-9.601626439999999,9.797578
0.963,-9.601626439999999,9.797578
0.964,-9.601626439999999,9.797578
0.965,-9.601626439999999,9.797578
0.966,-9.601626439999999,9.797578
0.967,-9.601626439999999,9.797578
0.968,-9.601626439999999,9.797578
0.969,-9.601626439999999,9.797578
0.97,-9.601626439999999,9.797578
0.971,-9.601626439999999,9.797578
0.972,-9.601626439999999,9.797578
0.973,-9.601626439999999,9.797578
0.974,-9.601626439999999,9.797578
0.975,-9.601626439999999,9.797578
0.976,-9.601626439999999,9.797578
0.977,-9.601626439999999,9.797578
0.978,-9.601626439999999,9.797578
0.979,-9.601626439999999,9.797578
0.98,-9.601626439999999,9.797578
0.981,-9.601626439999999,9.797578
0.982,-9.601626439999999,9.797578
0.983,-9.601626439999999,9.797578
0.984,-9.601626439999999,9.797578
0.985,-9.601626439999999,9.797578
0.986,-9.601626439999999,9.797578
0.987,-9.601626439999999,9.797578
0.988,-9.601626439999999,9.797578
0.989,-9.601626439999999,9.797578
0.99,-9.601626439999999,9.797578
0.991,-9.601626439999999,9.797578
0.992,-9.601626439999999,9.797578
0.993,-9.601626439999999,9.797578
0.994,-9.601626439999999,9.797578
0.995,-9.601626439999999,9.797578
0.996,-9.601626439999999,9.797578
0.997,-9.601626439999999,9.797578
0.998,-9.601626439999999,9.797578
0.999,-9.601626439999999,9.797578
1.0,-9.601626439999999,9.797578
1.001,-9.601626439999999,9.797578
1.002,-9.601626439999999,9.797578
1.003,-9.601626439999999,9.797578
1.004,-9.601626439999999,9.797578
1.005,-9.601626439999999,9.797578
1.006,-9.601626439999999,9.797578
1.007,-9.601626439999999,9.797578
1.008,-9.601626439999999,9.797578
1.009,-9.601626439999999,9.797578
1.01,-9.601626439999999,9.797578
1.011,-9.601626439999999,9.797578
1.012,-9.601626439999999,9.797578
1.013,-9.601626439999999,9.797578
1.014,-9.601626439999999,9.797578
1.015,-9.601626439999999,9.797578
1.016,-9.601626439999999,9.797578
1.017,-9.601626439999999,9.797578
1.018,-9.601626439999999,9.797578
1.019,-9.601626439999999,9.797578
1.02,-9.601626439999999,9.797578
1.021,-9.601626439999999,9.797578
1.022,-9.601626439999999,9.797578
1.023,-9.601626439999999,9.797578
1.024,-9.601626439999999,9.797578
1.025,-9.601626439999999,9.797578
1.026,-9.601626439999999,9.797578
1.027,-9.601626439999999,9.797578
1.028,-9.601626439999999,9.797578
1.029,-9.601626439999999,9.797578
1.03,-9.601626439999999,9.797578
1.031,-9.601626439999999,9.797578
1.032,-9.601626439999999,9.797578
1.033,-9.601626439999999,9.797578
1.034,-9.601626439999999,9.797578
1.035,-9.601626439999999,9.797578
1.036,-9.601626439999999,9.797578
1.037,-9.601626439999999,9.797578
1.038,-9.601626439999999,9.797578
1.039,-9.601626439999999,9.797578
1.04,-9.601626439999999,9.797578
1.041,-9.601626439999999,9.797578
1.042,-9.601626439999999,9.797578
1.043,-9.601626439999999,9.797578
1.044,-9.601626439999999,9.797578
1.045,-9.601626439999999,9.797578
1.046,-9.601626439999999,9.797578
1.047,-9.601626439999999,9.797578
1.048,-9.601626439999999,9.797578
1.049,-9.601626439999999,9.797578
1.05,-9.601626439999999,9.797578
1.051,-9.601626439999999,9.797578
1.052,-9.601626439999999,9.797578
1.053,-9.601626439999999,9.797578
1.054,-9.601626439999999,9.797578
1.055,-9.601626439999999,9.797578
1.056,-9.601626439999999,9.797578
1.057,-9.601626439999999,9.797578
1.058,-9.601626439999999,9.797578
1.059,-9.601626439999999,9.797578
1.06,-9.601626439999999,9.797578
1.061,-9.601626439999999,9.797578
1.062,-9.601626439999999,9.797578
1.063,-9.601626439999999,9.797578
1.064,-9.601626439999999,9.797578
1.065,-9.601626439999999,9.797578
1.066,-9.601626439999999,9.797578
1.067,-9.601626439999999,9.797578
1.068,-9.601626439999999,9.797578
1.069,-9.601626439999999,9.797578
1.07,-9.601626439999999,9.797578
1.071,-9.601626439999999,9.797578
1.072,-9.601626439999999,9.797578
1.073,-9.601626439999999,9.797578
1.074,-9.601626439999999,9.797578
1.075,-9.601626439999999,9.797578
1.076,-9.601626439999999,9.797578
1.077,-9.601626439999999,9.797578
1.078,-9.601626439999999,9.797578
1.079,-9.601626439999999,9.797578
1.08,-9.601626439999999,9.797578
1.081,-9.601626439999999,9.797578
1.082,-9.601626439999999,9.797578
1.083,-9.601626439999999,9.797578
1.084,-9.601626439999999,9.797578
1.085,-9.601626439999999,9.797578
1.086,-9.601626439999999,9.797578
1.087,-9.601626439999999,9.797578
1.088,-9.601626439999999,9.797578
1.089,-9.601626439999999,9.797578
1.09,-9.601626439999999,9.797578
1.091,-9.601626439999999,9.797578
1.092,-9.601626439999999,9.797578
1.093,-9.601626439999999,9.797578
1.094,-9.601626439999999,9.797578
1.095,-9.601626439999999,9.797578
1.096,-9.601626439999999,9.797578
1.097,-9.601626439999999,9.797578
1.098,-9.601626439999999,9.797578
1.099,-9.601626439999999,9.797578
1.1,-9.601626439999999,9.797578
1.101,-9.601626439999999,9.797578
1.102,-9.601626439999999,9.797578
1.103,-9.601626439999999,9.797578
1.104,-9.601626439999999,9.797578
1.105,-9.601626439999999,9.797578
1.106,-9.601626439999999,9.797578
1.107,-9.601626439999999,9.797578
1.108,-9.601626439999999,9.797578
1.109,-9.601626439999999,9.797578
1.11,-9.601626439999999,9.797578
1.111,-9.601626439999999,9.797578
1.112,-9.601626439999999,9.797578
1.113,-9.601626439999999,9.797578
1.114,-9.601626439999999,9.797578
1.115,-9.601626439999999,9.797578
1.116,-9.601626439999999,9.797578
1.117,-9.601626439999999,9.797578
1.118,-9.601626439999999,9.797578
1.119,-9.601626439999999,9.797578
1.12,-9.601626439999999,9.797578
1.121,-9.601626439999999,9.797578
1.122,-9.601626439999999,9.797578
1.123,-9.601626439999999,9.797578
1.124,-9.601626439999999,9.797578
1.125,-9.601626439999999,9.797578
1.126,-9.601626439999999,9.797578
1.127,-9.601626439999999,9.797578
1.128,-9.601626439999999,9.797578
1.129,-9.601626439999999,9.797578
1.13,-9.601626439999999,9.797578
1.131,-9.601626439999999,9.797578
1.132,-9.601626439999999,9.797578
1.133,-9.601626439999999,9.797578
1.134,-9.601626439999999,9.797578
1.135,-9.601626439999999,9.797578
1.136,-9.601626439999999,9.797578
1.137,-9.601626439999999,9.797578
1.138,-9.601626439999999,9.797578
1.139,-9.601626439999999,9.797578
1.14,-9.601626439999999,9.797578
1.141,-9.601626439999999,9.797578
1.142,-9.601626439999999,9.797578
1.143,-9.601626439999999,9.797578
1.144,-9.601626439999999,9.797578
1.145,-9.601626439999999,9.797578
1.146,-9.601626439999999,9.797578
1.147,-9.601626439999999,9.797578
1.148,-9.601626439999999,9.797578
1.149,-9.601626439999999,9.797578
1.15,-9.601626439999999,9.797578
1.151,-9.601626439999999,9.797578
1.152,-9.601626439999999,9.797578
1.153,-9.601626439999999,9.797578
1.154,-9.601626439999999,9.797578
1.155,-9.601626439999999,9.797578
1.156,-9.601626439999999,9.797578
1.157,-9.601626439999999,9.797578
1.158,-9.601626439999999,9.797578
1.159,-9.601626439999999,9.797578
1.16,-9.601626439999999,9.797578
1.161,-9.601626439999999,9.797578
1.162,-9.601626439999999,9.797578
1.163,-9.601626439999999,9.797578
1.164,-9.601626439999999,9.797578
1.165,-9.601626439999999,9.797578
1.166,-9.601626439999999,9.797578
1.167,-9.601626439999999,9.797578
1.168,-9.601626439999999,9.797578
1.169,-9.601626439999999,9.797578
1.17,-9.601626439999999,9.797578
1.171,-9.601626439999999,9.797578
1.172,-9.601626439999999,9.797578
1.173,-9.601626439999999,9.797578
1.174,-9.601626439999999,9.797578
1.175,-9.601626439999999,9.797578
1.176,-9.601626439999999,9.797578
1.177,-9.601626439999999,9.797578
1.178,-9.601626439999999,9.797578
1.179,-9.601626439999999,9.797578
1.18,-9.601626439999999,9.797578
1.181,-9.601626439999999,9.797578
1.182,-9.601626439999999,9.797578
1.183,-9.601626439999999,9.797578
1.184,-9.601626439999999,9.797578
1.185,-9.601626439999999,9.797578
1.186,-9.601626439999999,9.797578
1.187,-9.601626439999999,9.797578
1.188,-9.601626439999999,9.797578
1.189,-9.601626439999999,9.797578
1.19,-9.601626439999999,9.797578
1.191,-9.601626439999999,9.797578
1.192,-9.601626439999999,9.797578
1.193,-9.601626439999999,9.797578
1.194,-9.601626439999999,9.797578
1.195,-9.601626439999999,9.797578
1.196,-9.601626439999999,9.797578
1.197,-9.601626439999999,9.797578
1.198,-9.601626439999999,9.797578
1.199,-9.601626439999999,9.797578
1.2,-9.601626439999999,9.797578
1.201,-9.601626439999999,9.797578
1.202,-9.601626439999999,9.797578
1.203,-9.601626439999999,9.797578
1.204,-9.601626439999999,9.797578
1.205,-9.601626439999999,9.797578
1.206,-9.601626439999999,9.797578
1.207,-9.601626439999999,9.797578
1.208,-9.601626439999999,9.797578
1.209,-9.601626439999999,9.797578
1.21,-9.601626439999999,9.797578
1.211,-9.601626439999999,9.797578
1.212,-9.601626439999999,9.797578
1.213,-9.601626439999999,9.797578
1.214,-9.601626439999999,9.797578
1.215,-9.601626439999999,9.797578
1.216,-9.601626439999999,9.797578
1.217,-9.601626439999999,9.797578
1.218,-9.601626439999999,9.797578
1.219,-9.601626439999999,9.797578
1.22,-9.601626439999999,9.797578
1.221,-9.601626439999999,9.797578
1.222,-9.601626439999999,9.797578
1.223,-9.601626439999999,9.797578
1.224,-9.601626439999999,9.797578
1.225,-9.601626439999999,9.797578
1.226,-9.601626439999999,9.797578
1.227,-9.601626439999999,9.797578
1.228,-9.601626439999999,9.797578
1.229,-9.601626439999999,9.797578
1.23,-9.601626439999999,9.797578
1.231,-9.601626439999999,9.797578
1.232,-9.601626439999999,9.797578
1.233,-9.601626439999999,9.797578
1.234,-9.601626439999999,9.797578
1.235,-9.601626439999999,9.797578
1.236,-9.601626439999999,9.797578
1.237,-9.601626439999999,9.797578
1.238,-9.601626439999999,9.797578
1.239,-9.601626439999999,9.797578
1.24,-9.601626439999999,9.797578
1.241,-9.601626439999999,9.797578
1.242,-9.601626439999999,9.797578
1.243,-9.601626439999999,9.797578
1.244,-9.601626439999999,9.797578
1.245,-9.601626439999999,9.797578
1.246,-9.601626439999999,9.797578
1.247,-9.601626439999999,9.797578
1.248,-9.601626439999999,9.797578
1.249,-9.601626439999999,9.797578
1.25,-9.601626439999999,9.797578
1.251,-9.601626439999999,9.797578
1.252,-9.601626439999999,9.797578
1.253,-9.601626439999999,9.797578
1.254,-9.601626439999999,9.797578
1.255,-9.601626439999999,9.797578
1.256,-9.601626439999999,9.797578
1.257,-9.601626439999999,9.797578
1.258,-9.601626439999999,9.797578
1.259,-9.601626439999999,9.797578
1.26,-9.601626439999999,9.797578
1.261,-9.601626439999999,9.797578
1.262,-9.601626439999999,9.797578
1.263,-9.601626439999999,9.797578
1.264,-9.601626439999999,9.797578
1.265,-9.601626439999999,9.797578
1.266,-9.601626439999999,9.797578
1.267,-9.601626439999999,9.797578
1.268,-9.601626439999999,9.797578
1.269,-9.601626439999999,9.797578
1.27,-9.601626439999999,9.797578
1.271,-9.601626439999999,9.797578
1.272,-9.601626439999999,9.797578
1.273,-9.601626439999999,9.797578
1.274,-9.601626439999999,9.797578
1.275,-9.601626439999999,9.797578
1.276,-9.601626439999999,9.797578
1.277,-9.601626439999999,9.797578
1.278,-9.601626439999999,9.797578
1.279,-9.601626439999999,9.797578
1.28,-9.601626439999999,9.797578
1.281,-9.601626439999999,9.797578
1.282,-9.601626439999999,9.797578
1.283,-9.601626439999999,9.797578
1.284,-9.601626439999999,9.797578
1.285,-9.601626439999999,9.797578
1.286,-9.601626439999999,9.797578
1.287,-9.601626439999999,9.797578
1.288,-9.601626439999999,9.797578
1.289,-9.601626439999999,9.797578
1.29,-9.601626439999999,9.797578
1.291,-9.601626439999999,9.797578
1.292,-9.601626439999999,9.797578
1.293,-9.601626439999999,9.797578
1.294,-9.601626439999999,9.797578
1.295,-9.601626439999999,9.797578
1.296,-9.601626439999999,9.797578
1.297,-9.601626439999999,9.797578
1.298,-9.601626439999999,9.797578
1.299,-9.601626439999999,9.797578
1.3,-9.601626439999999,9.797578
1.301,-9.601626439999999,9.797578
1.302,-9.601626439999999,9.797578
1.303,-9.601626439999999,9.797578
1.304,-9.601626439999999,9.797578
1.305,-9.601626439999999,9.797578
1.306,-9.601626439999999,9.797578
1.307,-9.601626439999999,9.797578
1.308,-9.601626439999999,9.797578
1.309,-9.601626439999999,9.797578
1.31,-9.601626439999999,9.797578
1.311,-9.601626439999999,9.797578
1.312,-9.601626439999999,9.797578
1.313,-9.601626439999999,9.797578
1.314,-9.601626439999999,9.797578
1.315,-9.601626439999999,9.797578
1.316,-9.601626439999999,9.797578
1.317,-9.601626439999999,9.797578
1.318,-9.601626439999999,9.797578
1.319,-9.601626439999999,9.797578
1.32,-9.601626439999999,9.797578
1.321,-9.601626439999999,9.797578
1.322,-9.601626439999999,9.797578
1.323,-9.601626439999999,9.797578
1.324,-9.601626439999999,9.797578
1.325,-9.601626439999999,9.797578
